Id,Sales
1418,6193.15283203125
1419,5089.5439453125
1420,4906.609375
1421,10967.33984375
1422,9183.619140625
1423,6812.81591796875
1424,14513.20703125
1425,6724.3642578125
1426,5214.634765625
1427,6225.07958984375
1428,8403.939453125
1429,9596.8603515625
1430,7296.43115234375
1431,8171.82177734375
1432,8501.9287109375
1433,6432.9853515625
1434,6736.29541015625
1435,5654.3935546875
1436,5469.1494140625
1437,4980.0126953125
1438,4522.1181640625
1439,5788.03564453125
1440,8881.771484375
1441,16318.224609375
1442,7025.40625
1443,5264.3603515625
1444,7698.068359375
1445,4202.9990234375
1446,6325.3876953125
1447,6653.54248046875
1448,6653.54248046875
1449,6295.4345703125
1450,6535.69287109375
1451,12927.0966796875
1452,11420.8828125
1453,6444.6728515625
1454,7060.779296875
1455,3341.707275390625
1456,5997.97412109375
1457,5454.53662109375
1458,8318.0712890625
1459,4953.380859375
1460,4452.5859375
1461,6107.2021484375
1462,5704.02392578125
1463,7283.63427734375
1464,7785.56640625
1465,3586.836669921875
1466,7126.373046875
1467,8355.9599609375
1468,7869.2705078125
1469,5227.78369140625
1470,4851.466796875
1471,8146.50048828125
1472,5031.59423828125
1473,9777.4404296875
1474,4813.859375
1475,4745.1943359375
1476,7607.23876953125
1477,5681.89208984375
1478,4944.19482421875
1479,5987.4423828125
1480,7077.26171875
1481,9190.1279296875
1482,10590.7841796875
1483,5919.1015625
1484,3919.2607421875
1485,5766.1171875
1486,6674.1171875
1487,4773.68017578125
1488,6620.47119140625
1489,6525.80029296875
1490,11587.3984375
1491,8062.455078125
1492,6257.24267578125
1493,7890.09814453125
1494,5176.826171875
1495,9392.9345703125
1496,5778.19921875
1497,13754.4140625
1498,6260.48095703125
1499,5602.34228515625
1500,5849.19091796875
1501,4246.447265625
1502,6386.31494140625
1503,19213.48828125
1504,4641.439453125
1505,4615.35595703125
1506,9645.107421875
1507,6929.794921875
1508,7411.81396484375
1509,8193.478515625
1510,6003.36962890625
1511,5458.59130859375
1512,5209.07080078125
1513,9844.6787109375
1514,6173.89404296875
1515,6817.669921875
1516,7054.71533203125
1517,4691.0537109375
1518,7457.9384765625
1519,6269.61669921875
1520,4009.201416015625
1521,8470.9638671875
1522,8419.330078125
1523,4711.7880859375
1524,7617.5458984375
1525,6898.73388671875
1526,4848.89794921875
1527,9306.5048828125
1528,6252.69970703125
1529,7990.34130859375
1530,4491.83642578125
1531,5298.33642578125
1532,7321.458984375
1533,5230.9267578125
1534,7940.30078125
1535,4673.1591796875
1536,5869.5634765625
1537,4714.6103515625
1538,6235.03759765625
1539,5795.4873046875
1540,6954.828125
1541,7094.328125
1542,8029.39599609375
1543,6252.734375
1544,7632.0712890625
1545,6614.2724609375
1546,8796.60546875
1547,9641.9375
1548,6484.52587890625
1549,3049.05615234375
1550,6055.89453125
1551,7612.52734375
1552,5193.25830078125
1553,11634.6103515625
1554,5769.93701171875
1555,8803.5458984375
1556,8803.5458984375
1557,7273.16357421875
1558,4616.8046875
1559,11380.54296875
1560,9837.099609375
1561,5612.53125
1562,9102.484375
1563,10205.90234375
1564,5800.1044921875
1565,5300.814453125
1566,6963.3857421875
1567,5787.6005859375
1568,5842.0859375
1569,7018.322265625
1570,5377.7783203125
1571,6268.86474609375
1572,7620.1669921875
1573,6829.7705078125
1574,8465.8271484375
1575,5932.73828125
1576,6591.4736328125
1577,4336.9228515625
1578,7636.20751953125
1579,7116.9208984375
1580,5948.16552734375
1581,6738.63330078125
1582,7459.63134765625
1583,8947.421875
1584,6031.234375
1585,5631.91357421875
1586,6521.33837890625
1587,6968.3857421875
1588,7297.890625
1589,4589.05859375
1590,4607.3193359375
1591,7326.54541015625
1592,7607.6943359375
1593,5824.55810546875
1594,8000.25927734375
1595,6448.66796875
1596,7381.09423828125
1597,5185.154296875
1598,3220.97021484375
1599,7113.18359375
1600,6692.83203125
1601,6907.97802734375
1602,9782.50390625
1603,9148.8330078125
1604,4744.2763671875
1605,8498.8037109375
1606,3927.19580078125
1607,3421.71923828125
1608,7213.20556640625
1609,11245.5703125
1610,7932.751953125
1611,7446.3466796875
1612,5347.0966796875
1613,7338.07568359375
1614,9111.181640625
1615,6401.29541015625
1616,8291.2568359375
1617,5472.83447265625
1618,4967.90185546875
1619,5470.435546875
1620,5356.00927734375
1621,6026.685546875
1622,5462.67041015625
1623,5483.2099609375
1624,4414.51953125
1625,7082.818359375
1626,7317.5126953125
1627,6278.421875
1628,6065.98193359375
1629,7216.0166015625
1630,5824.96630859375
1631,5669.01953125
1632,8895.7509765625
1633,7516.8564453125
1634,5596.78271484375
1635,4262.7490234375
1636,12005.642578125
1637,6411.919921875
1638,5999.3564453125
1639,9007.75
1640,8994.734375
1641,8060.328125
1642,6310.40234375
1643,7124.7412109375
1644,9895.87890625
1645,14030.888671875
1646,5128.3798828125
1647,4947.61083984375
1648,5415.54296875
1649,7199.072265625
1650,5767.78759765625
1651,7661.130859375
1652,8949.5634765625
1653,6049.09326171875
1654,4476.9287109375
1655,6735.189453125
1656,8260.7998046875
1657,5034.880859375
1658,7502.9189453125
1659,4173.5419921875
1660,7538.78857421875
1661,7794.20703125
1662,7700.9765625
1663,9434.046875
1664,6551.83154296875
1665,4374.458984375
1666,6585.29052734375
1667,7678.80322265625
1668,8544.888671875
1669,7770.82373046875
1670,7900.22509765625
1671,6790.22900390625
1672,4733.9482421875
1673,9603.236328125
1674,4840.66015625
1675,9951.3759765625
1676,6291.76220703125
1677,4688.8564453125
1678,7092.84033203125
1679,6094.3017578125
1680,7428.49951171875
1681,7954.82958984375
1682,3777.501220703125
1683,4998.564453125
1684,8120.21875
1685,9228.466796875
1686,9969.0390625
1687,5611.30126953125
1688,6361.27734375
1689,7232.70947265625
1690,6631.8291015625
1691,5913.5869140625
1692,9483.345703125
1693,8569.404296875
1694,11730.474609375
1695,4527.91796875
1696,6053.857421875
1697,10173.84375
1698,7982.94091796875
1699,5862.685546875
1700,10546.5009765625
1701,6683.51220703125
1702,6074.47998046875
1703,5246.89794921875
1704,5281.96630859375
1705,5415.390625
1706,6642.93994140625
1707,5113.30029296875
1708,5271.4541015625
1709,9579.08203125
1710,6767.41845703125
1711,21563.720703125
1712,6822.73388671875
1713,5033.68310546875
1714,8670.1708984375
1715,10486.0
1716,7408.5556640625
1717,8041.5205078125
1718,6115.3544921875
1719,8653.3818359375
1720,9272.501953125
1721,6215.2861328125
1722,6509.017578125
1723,7477.4248046875
1724,8992.509765625
1725,7950.451171875
1726,9037.59765625
1727,6952.47509765625
1728,5449.3779296875
1729,6290.6181640625
1730,11112.775390625
1731,11942.37890625
1732,12320.513671875
1733,9138.076171875
1734,5704.818359375
1735,6194.69970703125
1736,5097.75
1737,9326.859375
1738,11748.80078125
1739,10131.16015625
1740,6839.05615234375
1741,6528.138671875
1742,5554.4013671875
1743,5814.37255859375
1744,11983.94921875
1745,7500.88671875
1746,5365.75
1747,6094.291015625
1748,8414.076171875
1749,4533.8837890625
1750,8012.568359375
1751,4868.134765625
1752,7207.71435546875
1753,7402.68603515625
1754,5905.56884765625
1755,8099.14453125
1756,7855.83984375
1757,5495.6201171875
1758,7954.5625
1759,7497.80859375
1760,12429.955078125
1761,6462.783203125
1762,9569.8505859375
1763,7534.5341796875
1764,9812.380859375
1765,7290.6103515625
1766,10806.71484375
1767,6120.1591796875
1768,5751.1025390625
1769,7422.79296875
1770,5833.64453125
1771,9727.1337890625
1772,8414.6005859375
1773,6434.88330078125
1774,8304.3271484375
1775,7016.876953125
1776,10846.126953125
1777,5180.60498046875
1778,15230.041015625
1779,6083.296875
1780,7060.736328125
1781,9710.8857421875
1782,6360.5576171875
1783,7240.71337890625
1784,7646.6796875
1785,8410.3642578125
1786,6012.49462890625
1787,5803.26953125
1788,8341.6748046875
1789,8260.2587890625
1790,9234.857421875
1791,5620.9130859375
1792,8033.5986328125
1793,11993.611328125
1794,7261.482421875
1795,5148.50048828125
1796,7471.28125
1797,6246.123046875
1798,6392.9736328125
1799,7824.12109375
1800,5161.14990234375
1801,8591.4970703125
1802,6951.29931640625
1803,8328.017578125
1804,7511.75244140625
1805,6239.61962890625
1806,6996.8857421875
1807,6255.5673828125
1808,8990.3583984375
1809,9361.587890625
1810,5918.47265625
1811,5812.400390625
1812,7526.580078125
1813,6436.82373046875
1814,7114.71240234375
1815,8675.716796875
1816,7940.8935546875
1817,8272.732421875
1818,6404.501953125
1819,5945.8447265625
1820,7612.22509765625
1821,8322.88671875
1822,9646.20703125
1823,9118.66015625
1824,9250.748046875
1825,7285.2177734375
1826,9332.529296875
1827,7469.60986328125
1828,8468.720703125
1829,9872.3466796875
1830,7257.06103515625
1831,11368.521484375
1832,8416.0859375
1833,9111.0234375
1834,6400.2578125
1835,7996.0625
1836,8862.3505859375
1837,7472.93798828125
1838,5432.28515625
1839,6445.3662109375
1840,9176.744140625
1841,7150.52587890625
1842,6895.8798828125
1843,9298.619140625
1844,7667.1591796875
1845,6547.12353515625
1846,6613.0283203125
1847,6472.73828125
1848,8785.0927734375
1849,8112.2470703125
1850,8035.53125
1851,6285.09814453125
1852,6068.0986328125
1853,7631.95263671875
1854,4654.88623046875
1855,7463.4208984375
1856,6295.259765625
1857,9358.65625
1858,7834.78466796875
1859,6900.83056640625
1860,11432.7197265625
1861,6923.2900390625
1862,4978.587890625
1863,12195.5
1864,7783.19140625
1865,8786.6845703125
1866,8316.013671875
1867,5264.6494140625
1868,6849.830078125
1869,6802.43212890625
1870,9114.0927734375
1871,13271.8056640625
1872,7081.47607421875
1873,3880.255615234375
1874,5489.8271484375
1875,9506.85546875
1876,10133.296875
1877,7639.27197265625
1878,7899.927734375
1879,5354.208984375
1880,6051.21044921875
1881,3975.1220703125
1882,6035.4365234375
1883,6369.0361328125
1884,7953.2861328125
1885,8233.388671875
1886,8286.0810546875
1887,8396.6494140625
1888,9524.2763671875
1889,8155.7177734375
1890,6101.83935546875
1891,9814.505859375
1892,12893.8759765625
1893,7431.451171875
1894,9243.5166015625
1895,6067.21435546875
1896,7247.703125
1897,5153.58740234375
1898,9251.798828125
1899,6253.388671875
1900,9338.1201171875
1901,7836.4072265625
1902,9159.166015625
1903,9718.4931640625
1904,5932.1708984375
1905,9871.546875
1906,20716.6953125
1907,12589.322265625
1908,7684.0478515625
1909,3273.239501953125
1910,6986.34619140625
1911,10808.806640625
1912,6487.10791015625
1913,13040.646484375
1914,20502.3203125
1915,4713.8271484375
1916,6094.09619140625
1917,9086.0244140625
1918,6100.5771484375
1919,11152.994140625
1920,8100.18701171875
1921,8433.2001953125
1922,4635.8740234375
1923,7895.6298828125
1924,7272.9443359375
1925,8214.125
1926,10213.9140625
1927,6584.443359375
1928,6192.53515625
1929,7717.5234375
1930,6371.537109375
1931,6064.10595703125
1932,8279.96484375
1933,6886.70703125
1934,6863.6220703125
1935,8131.74365234375
1936,6959.40576171875
1937,7379.71533203125
1938,8328.40234375
1939,8296.25
1940,9153.16796875
1941,7043.1826171875
1942,8191.28564453125
1943,6467.72705078125
1944,4542.3037109375
1945,7406.80322265625
1946,7644.79248046875
1947,6017.56201171875
1948,5471.248046875
1949,9974.8642578125
1950,8597.6123046875
1951,9910.8173828125
1952,8093.77734375
1953,6591.08837890625
1954,6169.84619140625
1955,5160.3310546875
1956,11331.544921875
1957,5802.82080078125
1958,8541.0205078125
1959,16146.0166015625
1960,7990.41064453125
1961,7949.90673828125
1962,5296.83984375
1963,5529.4462890625
1964,7648.3720703125
1965,4509.41796875
1966,6910.06884765625
1967,10975.7314453125
1968,5957.27685546875
1969,19440.1484375
1970,15690.9775390625
1971,5146.111328125
1972,8013.6298828125
1973,6635.86474609375
1974,7701.76904296875
1975,7080.12890625
1976,12013.673828125
1977,8565.1923828125
1978,11004.1826171875
1979,6082.978515625
1980,7927.0517578125
1981,4941.431640625
1982,9601.1728515625
1983,7678.3505859375
1984,6979.59814453125
1985,7154.7431640625
1986,6826.95947265625
1987,9072.142578125
1988,10285.6767578125
1989,6388.87109375
1990,10839.068359375
1991,6955.90087890625
1992,10745.9501953125
1993,5775.16943359375
1994,6447.74462890625
1995,6762.8994140625
1996,11650.873046875
1997,7121.166015625
1998,8325.2158203125
1999,7777.6025390625
2000,9471.951171875
2001,5024.029296875
2002,9419.3203125
2003,7670.55126953125
2004,4803.8212890625
2005,16069.0263671875
2006,18340.2109375
2007,8485.513671875
2008,8097.958984375
2009,10744.1826171875
2010,12164.517578125
2011,12922.2451171875
2012,7053.38623046875
2013,9004.078125
2014,6499.89306640625
2015,9477.70703125
2016,4997.7890625
2017,7299.74169921875
2018,6201.1416015625
2019,6513.92529296875
2020,8564.291015625
2021,6095.923828125
2022,5803.203125
2023,6888.5791015625
2024,4645.7607421875
2025,5452.84765625
2026,6405.84033203125
2027,7621.595703125
2028,10139.1611328125
2029,8933.537109375
2030,8512.365234375
2031,6785.6650390625
2032,6627.95166015625
2033,12040.05859375
2034,9063.3076171875
2035,6645.67578125
2036,5416.43896484375
2037,9069.1904296875
2038,5133.7333984375
2039,7089.5830078125
2040,3713.792236328125
2041,6681.8125
2042,9384.5859375
2043,6914.2880859375
2044,5371.8212890625
2045,9309.474609375
2046,9911.0712890625
2047,12217.458984375
2048,6861.9306640625
2049,10058.986328125
2050,4596.0322265625
2051,6309.49365234375
2052,6719.7373046875
2053,5507.98095703125
2054,8876.509765625
2055,6667.11962890625
2056,6174.9169921875
2057,9478.1494140625
2058,12675.884765625
2059,8970.875
2060,6149.7607421875
2061,6075.29931640625
2062,9875.6640625
2063,7255.1025390625
2064,7549.984375
2065,5870.4599609375
2066,7895.33447265625
2067,10984.564453125
2068,4708.767578125
2069,7428.7060546875
2070,8414.7548828125
2071,9344.6484375
2072,14855.763671875
2073,6488.3525390625
2074,14660.5576171875
2075,7525.232421875
2076,5786.994140625
2077,5214.91650390625
2078,7709.46142578125
2079,7097.77099609375
2080,6249.306640625
2081,7659.591796875
2082,5213.32958984375
2083,5619.79638671875
2084,7569.3212890625
2085,4787.5380859375
2086,8071.0185546875
2087,7537.9736328125
2088,8665.869140625
2089,9279.7734375
2090,6339.28125
2091,9324.0029296875
2092,7501.8818359375
2093,5615.388671875
2094,6271.06591796875
2095,6882.2255859375
2096,11656.953125
2097,7011.0615234375
2098,6227.5126953125
2099,8454.6220703125
2100,9238.2685546875
2101,8307.08203125
2102,7586.1484375
2103,9583.4140625
2104,6142.01025390625
2105,6532.2666015625
2106,6511.63525390625
2107,8957.2626953125
2108,7704.57861328125
2109,7594.541015625
2110,6502.19189453125
2111,5958.046875
2112,4914.70361328125
2113,5615.87890625
2114,8468.09375
2115,9504.0146484375
2116,10720.8740234375
2117,12002.60546875
2118,8570.060546875
2119,6621.91845703125
2120,6415.7490234375
2121,11251.1767578125
2122,11550.376953125
2123,8737.64453125
2124,8855.1826171875
2125,9922.396484375
2126,7165.34716796875
2127,5467.736328125
2128,11054.25390625
2129,7473.4111328125
2130,7842.048828125
2131,7165.57861328125
2132,4009.98193359375
2133,12841.884765625
2134,6517.19873046875
2135,6465.419921875
2136,5514.7958984375
2137,6341.13037109375
2138,7098.77880859375
2139,10236.443359375
2140,6755.66650390625
2141,5070.36376953125
2142,5767.02001953125
2143,5194.544921875
2144,4197.91796875
2145,7896.9873046875
2146,19706.63671875
2147,5999.1162109375
2148,6265.6083984375
2149,7628.509765625
2150,5849.1767578125
2151,6149.45166015625
2152,5447.9404296875
2153,4989.412109375
2154,7959.6220703125
2155,7429.744140625
2156,5481.443359375
2157,9415.6845703125
2158,6878.60107421875
2159,5958.39453125
2160,9408.2265625
2161,9112.9970703125
2162,11082.34765625
2163,7064.65478515625
2164,8567.654296875
2165,5630.701171875
2166,5765.23828125
2167,16090.1455078125
2168,9975.498046875
2169,6646.90966796875
2170,6004.8447265625
2171,5837.828125
2172,6492.552734375
2173,5285.94091796875
2174,10550.7783203125
2175,5846.865234375
2176,6548.1103515625
2177,7622.6552734375
2178,5628.2197265625
2179,7237.54931640625
2180,7931.40673828125
2181,8352.0703125
2182,8043.2607421875
2183,5560.3857421875
2184,6492.50146484375
2185,7485.81103515625
2186,10767.3974609375
2187,9032.419921875
2188,7608.826171875
2189,6238.4482421875
2190,7876.9375
2191,6643.064453125
2192,8060.0576171875
2193,8207.7890625
2194,8268.6005859375
2195,7421.314453125
2196,6889.40380859375
2197,7054.81640625
2198,7679.88623046875
2199,6604.17724609375
2200,7390.7490234375
2201,7211.3056640625
2202,7816.37646484375
2203,10458.4580078125
2204,6499.71142578125
2205,6008.5380859375
2206,13111.37890625
2207,6694.03173828125
2208,4122.53759765625
2209,9173.275390625
2210,9230.375
2211,12162.212890625
2212,5891.52099609375
2213,6797.103515625
2214,7050.77392578125
2215,8432.1845703125
2216,6464.775390625
2217,9674.248046875
2218,3647.484375
2219,6951.7216796875
2220,6876.52587890625
2221,6854.13818359375
2222,6488.796875
2223,7487.10546875
2224,9867.400390625
2225,5791.3154296875
2226,9885.9560546875
2227,7831.05322265625
2228,9650.1064453125
2229,5205.9287109375
2230,7560.615234375
2231,7467.72021484375
2232,8469.404296875
2233,9404.7509765625
2234,6048.40283203125
